frame_id,gesture,rep,activation_ratio,centroid_x,centroid_y,delta_ds_abs_p98,delta_ds_max,delta_ds_min,delta_l2,delta_q0_mean,delta_q1_mean,delta_q2_mean,delta_q3_mean,delta_rel_l2,elec_0_mean,elec_1_mean,elec_2_mean,elec_3_mean,elec_4_mean,elec_5_mean,elec_6_mean,elec_7_mean,global_kurtosis,global_mean,global_skew,global_std,q0_dorsal_absmax,q0_dorsal_active,q0_dorsal_mean,q1_radial_absmax,q1_radial_active,q1_radial_mean,q2_ventral_absmax,q2_ventral_active,q2_ventral_mean,q3_ulnar_absmax,q3_ulnar_active,q3_ulnar_mean,ring_inner_mean,ring_inner_std,ring_middle_mean,ring_middle_std,ring_outer_mean,ring_outer_std,summary_ds_abs_p98,summary_ds_max,summary_ds_min,summary_invalid_count,summary_rel_l2,summary_retry_count,summary_valid_count
10,paper,0,4.329501916e-01,-2.669866118e-03,-2.914636962e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.244952682e+01,9.547154710e+00,1.996181281e+01,-5.709984035e+00,-7.991612521e+00,2.020947962e+01,2.766019513e+01,-1.894750981e+01,6.647497940e-02,7.130792889e+00,1.349714439e-01,7.705270424e+01,1.889166412e+02,4.615384615e-01,-4.633490975e+00,1.927719574e+02,3.939393939e-01,1.823898176e+01,1.859834442e+02,4.687500000e-01,-1.002313040e+01,2.172154388e+02,4.090909091e-01,2.424274859e+01,1.075189321e+02,9.024108746e+01,-2.435563559e+01,9.149691703e+01,1.348180824e+01,4.267758374e+01,1.853798065e+02,2.172154388e+02,-1.859834442e+02,2.000000000e+00,1.234703159e+01,2.000000000e+00,3.800000000e+01
11,paper,0,4.252873563e-01,4.770137027e-03,-1.073371482e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.907620163e+03,-4.852758197e+00,3.685010653e+01,-6.809018161e+00,2.897219660e+01,0.000000000e+00,1.107401687e+01,4.807444552e+01,6.036312209e+01,-1.414481286e+01,-1.483562019e+01,5.675963723e+01,4.800098136e+01,-2.640816790e+01,2.712939851e-02,2.089732761e+01,1.496603818e-02,1.920770817e+02,4.802225952e+02,4.461538462e-01,-9.486249172e+00,4.849821777e+02,4.090909091e-01,5.508908829e+01,4.104020081e+02,4.843750000e-01,-1.683214856e+01,5.316286621e+02,3.636363636e-01,5.321494519e+01,2.621118784e+02,2.265479634e+02,-6.750281505e+01,2.296849210e+02,4.465363406e+01,9.977717524e+01,4.506434937e+02,5.316286621e+02,-4.104020081e+02,2.000000000e+00,3.677655792e+01,2.000000000e+00,3.800000000e+01
12,paper,0,4.099616858e-01,-1.903393662e-02,-3.758899574e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.314626703e+03,3.277368503e+00,-2.515431070e+01,-5.200235739e+00,-7.561354605e+00,0.000000000e+00,3.337008372e+01,7.879846990e+00,3.873533767e+01,-1.435421353e+01,-1.291200334e+01,2.646943624e+01,6.384418748e+01,-4.586895416e+01,9.253342671e-02,1.216545004e+01,1.733686662e-01,1.349301464e+02,3.050622864e+02,4.000000000e-01,-6.208880668e+00,2.944316101e+02,3.484848485e-01,2.993477759e+01,3.455868835e+02,4.843750000e-01,-2.203238430e+01,3.832923584e+02,4.090909091e-01,4.565359059e+01,1.805952243e+02,1.546851879e+02,-3.389896801e+01,1.622293001e+02,1.831238667e+01,7.983829649e+01,3.332684937e+02,3.832923584e+02,-3.455868835e+02,2.000000000e+00,2.463996887e+01,2.000000000e+00,3.800000000e+01
13,paper,0,4.597701149e-01,3.447810905e-02,-3.262233157e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.641793373e+03,2.354912606e+00,4.129900271e+01,5.624007088e+00,1.068969311e+01,0.000000000e+00,8.376740400e+00,7.029633534e+01,8.907701750e+01,-2.389413153e+01,-8.114965068e+00,5.664351801e+01,5.486435804e+01,-2.605967718e+01,-1.089142944e-01,2.727755616e+01,-5.333178033e-02,2.110982046e+02,5.104389343e+02,4.769230769e-01,-3.853968063e+00,4.736583252e+02,4.696969697e-01,7.123378030e+01,4.216221619e+02,5.000000000e-01,-1.640837721e+01,5.913489380e+02,3.939393939e-01,5.634328370e+01,2.748355066e+02,2.391682851e+02,-6.898244902e+01,2.566239603e+02,5.534869184e+01,1.123430345e+02,4.707485352e+02,5.913489380e+02,-4.550022278e+02,2.000000000e+00,3.330965424e+01,2.000000000e+00,3.800000000e+01
14,paper,0,4.636015326e-01,6.226428849e-02,2.388411808e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.053585774e+03,2.745232648e+00,2.670219785e+01,6.686224977e+00,2.185246180e+00,0.000000000e+00,-1.352874862e+01,1.147491192e+02,1.219493742e+02,-2.931654907e+01,-2.845045668e+00,7.488964848e+01,4.108359640e+01,-6.459475189e+00,-1.316655259e-01,3.690563979e+01,-1.337029909e-01,2.622769143e+02,6.201345825e+02,4.769230769e-01,-1.108735415e+00,5.907371826e+02,5.151515152e-01,9.793597815e+01,5.553629150e+02,4.687500000e-01,-9.722152233e+00,7.376800537e+02,3.939393939e-01,5.852852988e+01,3.202162571e+02,2.944598958e+02,-8.995845057e+01,3.186135414e+02,8.016556834e+01,1.416082406e+02,5.923782959e+02,7.376800537e+02,-5.971251221e+02,1.000000000e+00,4.598982620e+01,1.000000000e+00,3.900000000e+01
15,paper,0,4.214559387e-01,9.882118599e-04,-6.794051423e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.541703767e+03,-1.210755501e+01,-4.321816918e+01,-7.861039624e+00,-1.817593906e+00,0.000000000e+00,1.052398889e+01,4.611558516e+01,5.401826072e+01,-1.052690364e+01,-1.923423339e+01,6.473320897e+01,4.656697208e+01,-2.613769254e+01,1.073610115e-01,2.057438318e+01,4.069004504e-02,2.074152414e+02,5.245418091e+02,4.615384615e-01,-1.321629042e+01,5.505111084e+02,4.090909091e-01,5.471780897e+01,4.481666260e+02,4.843750000e-01,-1.758319186e+01,5.737930298e+02,3.333333333e-01,5.671093597e+01,2.862842942e+02,2.496960195e+02,-7.613557472e+01,2.451635954e+02,4.629832642e+01,1.077967214e+02,4.879594116e+02,5.737930298e+02,-4.481666260e+02,2.000000000e+00,2.866996574e+01,2.000000000e+00,3.800000000e+01
16,paper,0,2.796934866e-01,2.856558784e-01,1.206179252e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.353542041e+03,1.545865442e+01,-4.978275485e+01,1.866550934e+01,-5.729650494e+01,0.000000000e+00,-2.487865293e+00,8.109356269e+00,8.926343806e+00,-2.749692332e+00,2.733313924e+00,-5.418329555e-01,-4.079652084e-01,2.281527450e+00,1.665098121e+00,1.923708809e+00,8.904378356e-01,1.214328000e+01,3.640473557e+01,3.538461538e-01,2.242363998e+00,4.497984314e+01,7.121212121e-01,4.935054122e+00,1.242288971e+01,4.687500000e-02,1.082317488e+00,1.016956425e+01,0.000000000e+00,-5.855689701e-01,-1.220329498e+00,1.119117079e+01,2.251486309e-01,1.296351911e+01,3.514587848e+00,1.144876886e+01,3.625674057e+01,4.497984314e+01,-2.361810112e+01,1.000000000e+00,1.317077637e+01,1.000000000e+00,3.900000000e+01
17,paper,0,4.291187739e-01,5.149961394e-03,1.411649092e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.480896541e+02,-2.986217870e+00,-2.586556192e+00,-1.841900808e+00,3.122050484e+00,0.000000000e+00,3.305938507e-01,1.910475389e+00,2.016831405e+00,-2.130173553e-01,-1.039408651e+00,3.113170720e+00,1.804849111e+00,-9.571545711e-01,2.220275365e-01,8.637732152e-01,4.187012169e-02,9.502444257e+00,2.407313728e+01,5.076923077e-01,-7.438538721e-01,2.635140991e+01,3.939393939e-01,2.348497931e+00,2.106350708e+01,5.000000000e-01,-7.595833195e-01,2.605008125e+01,3.181818182e-01,2.536481514e+00,1.307505559e+01,1.173097627e+01,-3.644942671e+00,1.107956952e+01,2.088771793e+00,4.995644655e+00,2.272553062e+01,2.635140991e+01,-2.194996834e+01,2.000000000e+00,1.228206754e+00,2.000000000e+00,3.800000000e+01
18,paper,0,4.482758621e-01,3.936911249e-02,1.548612966e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.725578518e+03,-1.963681692e+00,3.701420314e+01,-4.728451629e+00,2.467192901e+01,0.000000000e+00,-3.498122524e+00,4.386434921e+01,4.582717597e+01,-1.019391285e+01,-4.374034463e+00,3.490400429e+01,1.869753448e+01,-4.816697076e+00,-4.085170099e-02,1.481405869e+01,-1.074595980e-01,1.149634570e+02,2.820624695e+02,4.769230769e-01,-2.707535564e+00,2.717604370e+02,4.545454545e-01,3.936270107e+01,2.451436462e+02,4.843750000e-01,-5.488034949e+00,3.273692932e+02,3.787878788e-01,2.720841053e+01,1.475985602e+02,1.333163331e+02,-4.147951116e+01,1.386266412e+02,3.297869879e+01,5.947852204e+01,2.647073975e+02,3.273692932e+02,-2.592091980e+02,2.000000000e+00,1.690301132e+01,2.000000000e+00,3.800000000e+01
19,paper,0,4.061302682e-01,-3.642485140e-02,-3.572573395e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.174998713e+03,1.117114786e+00,-2.499498967e+01,-5.130913168e+00,-6.129307818e+00,0.000000000e+00,1.718326316e+01,3.775599942e+00,2.099747188e+01,-8.400260821e+00,-4.536007563e+00,9.441836765e+00,3.244143558e+01,-2.322747625e+01,1.337915081e-01,5.963600387e+00,1.575421539e-01,6.182659456e+01,1.300627289e+02,3.384615385e-01,-1.590420778e+00,1.161559525e+02,3.636363636e-01,1.436771140e+01,1.623654480e+02,5.000000000e-01,-1.061894812e+01,1.781610413e+02,4.242424242e-01,2.107910271e+01,7.834566216e+01,7.049599443e+01,-1.261566363e+01,7.523424538e+01,7.794059055e+00,3.784974965e+01,1.514226837e+02,1.781610413e+02,-1.623654480e+02,1.000000000e+00,1.266847801e+01,1.000000000e+00,3.900000000e+01
20,scissors,0,3.908045977e-01,2.572103371e-02,-3.194217381e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.766530763e-02,1.974315448e-01,1.508799999e-01,-4.944272480e-02,-1.589266119e-01,1.704053165e-01,2.677947948e-01,-2.912625430e-01,8.121127165e-01,2.881826959e-02,4.853020343e-01,6.888948758e-01,1.638676763e+00,3.230769231e-01,-1.196769082e-01,2.289423466e+00,4.545454545e-01,1.658687949e-01,1.605853200e+00,4.531250000e-01,-1.220026982e-01,2.080492496e+00,3.333333333e-01,1.842636306e-01,4.150485246e-01,8.551835499e-01,-3.313815620e-02,9.474267091e-01,1.379730794e-02,3.613376443e-01,1.771604419e+00,2.289423466e+00,-1.638676763e+00,2.000000000e+00,1.492159218e-01,2.000000000e+00,3.800000000e+01
21,scissors,0,4.214559387e-01,4.166941949e-03,2.653234217e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.348433065e+02,-4.493268032e+00,1.400671663e+01,-4.373419736e+00,1.502703027e+01,0.000000000e+00,1.463135397e+00,1.207497481e+01,1.188063637e+01,-1.351966172e+00,-6.371133530e+00,1.938827420e+01,1.028898041e+01,-5.585522335e+00,2.139002716e-01,5.179262752e+00,5.915620730e-02,5.823259401e+01,1.476318665e+02,5.076923077e-01,-4.612944940e+00,1.610829773e+02,3.939393939e-01,1.417258542e+01,1.257044754e+02,4.687500000e-01,-4.495422434e+00,1.611315308e+02,3.181818182e-01,1.521129390e+01,8.047771706e+01,7.179987183e+01,-2.232667960e+01,6.795125774e+01,1.253553307e+01,3.050975872e+01,1.400665588e+02,1.611315308e+02,-1.342073822e+02,2.000000000e+00,7.661859035e+00,2.000000000e+00,3.800000000e+01
22,scissors,0,4.214559387e-01,4.562538252e-03,2.683345475e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.287482370e+01,4.351877983e-01,-1.133835922e+00,3.666738076e-01,-1.175929035e+00,0.000000000e+00,1.416423272e+00,1.119336310e+01,1.090554067e+01,-1.258909493e+00,-5.906016265e+00,1.794549696e+01,9.423490871e+00,-5.048013996e+00,1.997529427e-01,4.793476711e+00,5.665292625e-02,5.376177334e+01,1.366268768e+02,5.076923077e-01,-4.177757142e+00,1.491679840e+02,3.939393939e-01,1.303874950e+01,1.156805496e+02,4.687500000e-01,-4.128748626e+00,1.485126343e+02,3.181818182e-01,1.403536486e+01,7.416996536e+01,6.614353290e+01,-2.064754732e+01,6.276303276e+01,1.163675480e+01,2.818393511e+01,1.287615662e+02,1.491679840e+02,-1.228695679e+02,2.000000000e+00,7.083007336e+00,2.000000000e+00,3.800000000e+01
23,scissors,0,4.214559387e-01,3.839624247e-03,1.848980438e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.068534027e+02,-1.971805510e+00,6.156208112e+00,-2.071365356e+00,6.774176585e+00,0.000000000e+00,2.507533845e+00,1.604905058e+01,1.647271665e+01,-2.055184697e+00,-8.571398330e+00,2.608796977e+01,1.463065365e+01,-8.143478453e+00,1.930185169e-01,7.064245482e+00,5.909633313e-02,7.883325172e+01,1.994093628e+02,5.076923077e-01,-6.149562652e+00,2.175075836e+02,3.939393939e-01,1.919495761e+01,1.695322418e+02,4.687500000e-01,-6.200113982e+00,2.172619629e+02,3.181818182e-01,2.080954145e+01,1.086592688e+02,9.692109331e+01,-2.995813706e+01,9.221916184e+01,1.692989294e+01,4.133140952e+01,1.896246796e+02,2.175075836e+02,-1.795841675e+02,2.000000000e+00,1.048447132e+01,2.000000000e+00,3.800000000e+01
24,scissors,0,4.291187739e-01,1.600974487e-03,-1.532006440e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.677329404e+02,1.548959431e+00,-4.921846643e-01,9.012014270e-01,-2.420003451e+00,0.000000000e+00,2.026322084e+00,1.651351224e+01,1.814928982e+01,-3.230593873e+00,-6.291664918e+00,2.238904746e+01,1.369178712e+01,-7.216341302e+00,1.315933280e-01,6.934570534e+00,2.345911446e-02,6.978971336e+01,1.770255737e+02,4.769230769e-01,-4.600603221e+00,1.870910034e+02,4.090909091e-01,1.870277295e+01,1.471667175e+02,4.843750000e-01,-5.298912555e+00,1.946793671e+02,3.484848485e-01,1.838953800e+01,9.586686059e+01,8.451486434e+01,-2.623238188e+01,8.235250228e+01,1.607657984e+01,3.598190711e+01,1.656676178e+02,1.946793671e+02,-1.543991547e+02,2.000000000e+00,9.421917915e+00,2.000000000e+00,3.800000000e+01
25,scissors,0,3.831417625e-01,-1.122890196e-01,2.404652275e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.903397443e+02,4.740046039e+00,-1.576127475e+01,9.053942016e-01,-1.173582872e+01,0.000000000e+00,8.573467635e+00,-2.289271358e+00,6.322204796e+00,-3.378262436e+00,-1.162571143e+00,-2.445700421e-01,1.364126161e+01,-1.056223501e+01,6.950040391e-01,1.383763608e+00,1.571358612e-01,1.988534084e+01,4.072995377e+01,4.000000000e-01,1.394428180e-01,2.505614853e+01,2.272727273e-01,2.941498192e+00,5.293485641e+01,4.218750000e-01,-4.393518353e+00,6.194506454e+01,4.848484848e-01,6.653709278e+00,1.848685448e+01,2.366255461e+01,-4.822848660e-01,2.425466300e+01,1.335951711e-01,1.401146716e+01,5.144555283e+01,6.194506454e+01,-5.293485641e+01,2.000000000e+00,4.652912617e+00,2.000000000e+00,3.800000000e+01
26,scissors,0,4.252873563e-01,2.130914951e-03,-4.623001069e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.894930871e+03,-9.316074012e+00,2.855792252e+01,-6.656060805e+00,2.805459852e+01,0.000000000e+00,6.928492462e+00,2.500956165e+01,2.928459334e+01,-5.201992194e+00,-1.300552201e+01,4.023267178e+01,2.782562664e+01,-1.638049901e+01,1.312438566e-01,1.174734095e+01,6.383643980e-02,1.270902318e+02,3.204638367e+02,4.769230769e-01,-9.176631194e+00,3.435836182e+02,3.939393939e-01,3.149942072e+01,2.773261719e+02,4.843750000e-01,-1.104957916e+01,3.481309509e+02,3.484848485e-01,3.470830780e+01,1.756777115e+02,1.541828629e+02,-4.697290580e+01,1.494791830e+02,2.698765975e+01,6.680244125e+01,2.999388733e+02,3.481309509e+02,-2.773261719e+02,2.000000000e+00,1.740375137e+01,2.000000000e+00,3.800000000e+01
27,scissors,0,4.406130268e-01,2.466228109e-02,3.696568658e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.094817618e+03,2.590309172e+00,2.834072241e+01,-1.311608742e+00,1.321321294e+01,0.000000000e+00,1.768478169e+00,6.059132755e+01,6.842795241e+01,-1.571448121e+01,-1.010918408e+01,5.600733085e+01,3.838116399e+01,-1.624876779e+01,-1.892758048e-02,2.257870827e+01,-5.779888052e-02,1.867788845e+02,4.632062988e+02,4.769230769e-01,-6.586322021e+00,4.547942505e+02,4.545454545e-01,5.984014313e+01,3.842157288e+02,4.843750000e-01,-1.236118790e+01,5.258457642e+02,3.484848485e-01,4.792152073e+01,2.472781425e+02,2.181013116e+02,-6.656290040e+01,2.247715799e+02,4.923777989e+01,9.613368669e+01,4.278962708e+02,5.258457642e+02,-4.070443726e+02,1.000000000e+00,4.055681229e+01,1.000000000e+00,3.900000000e+01
